order_id,order_date,actual,predicted,traffic,weather,vehicle,city_type,city_code,is_peak_hour,distance_km,multiple_deliveries,coords_recovered,order_time_imputed,distance_bucket,abs_error
0xcfcd,2022-02-13,33.0,34.559235,Medium,Sandstorms,motorcycle,Metropolitian,ALH,0,7.490197119022237,1.0,0,0,6-10 km,1.559234619140625
0x4f03,2022-03-03,28.0,24.58222,Low,Windy,motorcycle,Metropolitian,MYS,0,1.5545016393451447,1.0,0,0,0-3 km,3.4177799224853516
0xc48b,2022-02-14,22.0,18.54368,Jam,Sunny,scooter,Metropolitian,DEH,1,10.279943844424507,1.0,1,0,>10 km,3.456319808959961
0x277c,2022-03-13,25.0,20.14677,Low,Stormy,motorcycle,Metropolitian,JAP,1,4.46841861329889,1.0,0,0,3-6 km,4.853229522705078
0x5097,2022-03-14,35.0,38.802807,Jam,Cloudy,motorcycle,Metropolitian,MYS,1,20.206929376474662,1.0,0,0,>10 km,3.802806854248047
0xdb9a,2022-02-18,27.0,28.939455,Low,Fog,motorcycle,Metropolitian,LUDH,0,19.042019199319128,0.0,0,0,>10 km,1.9394550323486328
0x22e6,2022-03-03,48.0,45.705574,High,Sunny,motorcycle,Metropolitian,MYS,0,1.5545458807487351,1.0,0,0,0-3 km,2.2944259643554688
0x378f,2022-03-21,27.0,28.208069,Medium,Fog,motorcycle,Metropolitian,BANG,0,6.21042473656965,1.0,0,0,6-10 km,1.20806884765625
0xa647,2022-03-27,24.0,19.227375,Jam,Stormy,scooter,Urban,JAP,1,16.38491731854766,0.0,0,0,>10 km,4.772624969482422
0x864c,2022-04-02,18.0,21.390274,Medium,Sunny,scooter,Metropolitian,MUM,0,10.705483265553463,0.0,0,0,>10 km,3.3902740478515625
0x168a,2022-04-06,39.0,35.145508,Jam,Stormy,motorcycle,Metropolitian,INDO,1,12.100304311635167,1.0,0,0,>10 km,3.8544921875
0x4612,2022-03-07,26.0,27.986498,High,Cloudy,motorcycle,Metropolitian,COIMB,0,1.5582427824707386,1.0,0,0,0-3 km,1.9864978790283203
0xbb45,2022-03-27,26.0,25.127382,Jam,Sunny,motorcycle,Metropolitian,MUM,1,10.709018163440874,0.0,0,0,>10 km,0.8726177215576172
0x4a9c,2022-04-03,18.0,20.338829,Medium,Sunny,scooter,Metropolitian,MUM,0,6.119700738830988,1.0,0,0,6-10 km,2.3388290405273438
0x62e5,2022-03-04,19.0,16.387215,Low,Stormy,motorcycle,Metropolitian,INDO,1,19.658779325790046,1.0,0,0,>10 km,2.6127853393554688
0xd164,2022-02-15,19.0,16.84553,Low,Cloudy,scooter,Metropolitian,DEH,1,4.405714054216528,0.0,0,0,3-6 km,2.154470443725586
0xd85,2022-03-31,33.0,34.801716,Medium,Sandstorms,scooter,Metropolitian,SUR,0,16.722141789376934,0.0,0,0,>10 km,1.8017158508300781
0x5100,2022-04-06,39.0,32.530537,Medium,Fog,scooter,Urban,MUM,0,10.707021253918148,1.0,0,0,>10 km,6.469463348388672
0x64c8,2022-03-09,10.0,13.291214,Low,Sandstorms,motorcycle,Urban,BANG,0,1.5525842261405745,0.0,0,0,0-3 km,3.2912139892578125
0x7fcf,2022-03-12,37.0,31.615253,Medium,Cloudy,scooter,Metropolitian,HYD,0,13.830103824771955,0.0,0,0,>10 km,5.384746551513672
0xc6cf,2022-02-11,37.0,42.72956,High,Stormy,motorcycle,Metropolitian,ALH,0,1.498153853669982,2.0,0,0,0-3 km,5.729560852050781
0x1857,2022-03-12,24.0,21.876131,Low,Fog,motorcycle,Metropolitian,HYD,0,12.292616777794466,0.0,0,0,>10 km,2.123868942260742
0x627d,2022-03-20,26.0,22.151377,Low,Cloudy,motorcycle,Metropolitian,INDO,0,10.586967720244058,0.0,0,0,>10 km,3.848623275756836
0x758a,2022-03-25,44.0,30.674973,Jam,Sunny,motorcycle,Metropolitian,MYS,1,10.881746349953254,0.0,0,0,>10 km,13.325027465820312
0x8b61,2022-03-28,24.0,22.063269,Medium,Stormy,motorcycle,Urban,JAP,0,8.93810632035138,1.0,0,0,6-10 km,1.9367313385009766
0xccf,2022-03-02,23.0,15.925479,Jam,Sunny,motorcycle,Metropolitian,PUNE,1,12.255005238386401,0.0,0,0,>10 km,7.074521064758301
0xdfe0,2022-02-13,30.0,34.857037,Jam,Windy,motorcycle,Metropolitian,AGR,1,4.464816720236665,1.0,0,0,3-6 km,4.857036590576172
0xcdef,2022-02-11,50.0,41.590027,Jam,Sunny,motorcycle,Metropolitian,LUDH,1,7.32469747999593,0.0,0,0,6-10 km,8.40997314453125
0x8c1a,2022-04-04,36.0,33.166275,Jam,Windy,motorcycle,Metropolitian,RANCHI,1,13.583087432008812,1.0,0,0,>10 km,2.8337249755859375
0x7f42,2022-04-06,28.0,22.67271,Jam,Sunny,scooter,Metropolitian,SUR,1,19.76221711455842,1.0,0,0,>10 km,5.327289581298828
0x4e07,2022-03-06,28.0,27.38022,Low,Cloudy,scooter,Metropolitian,CHEN,1,20.179060917910732,0.0,0,0,>10 km,0.6197795867919922
0x6b08,2022-04-06,42.0,39.912785,Low,Cloudy,motorcycle,Metropolitian,CHEN,0,10.86629270166031,2.0,0,0,>10 km,2.0872154235839844
0x67d8,2022-03-04,52.0,46.422703,Jam,Sandstorms,motorcycle,Semi-Urban,PUNE,1,16.852712248748517,1.0,0,0,>10 km,5.577297210693359
0x834e,2022-04-01,35.0,38.204243,Jam,Sandstorms,motorcycle,Metropolitian,PUNE,1,4.596884056118296,0.0,0,0,3-6 km,3.204242706298828
0xc6d9,2022-02-18,36.0,26.739265,Medium,Sandstorms,motorcycle,Urban,AGR,0,16.368597393150292,1.0,0,0,>10 km,9.260734558105469
0x829c,2022-03-19,15.0,12.9288845,Low,Stormy,motorcycle,Urban,JAP,1,8.937795461027019,0.0,0,0,6-10 km,2.071115493774414
0x3f0b,2022-03-31,44.0,41.284286,Jam,Fog,motorcycle,Metropolitian,BANG,1,17.078729980745624,1.0,0,0,>10 km,2.7157135009765625
0x3b33,2022-03-28,11.0,14.7057,Low,Sunny,scooter,Urban,SUR,0,1.5204577897266331,0.0,0,0,0-3 km,3.705699920654297
